player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
10003,Wes Morgan,20/21,2021-01-22,2021-05-12,111,Back injury,Unknown,Back,23.0
10003,Wes Morgan,20/21,2020-09-07,2020-09-18,12,Hamstring strain,Muscle,Hamstring,1.0
10003,Wes Morgan,19/20,2020-01-26,2020-02-13,19,Ill,Unknown,Unknown,2.0
10003,Wes Morgan,19/20,2020-01-05,2020-01-18,14,Groin injury,Unknown,Groin,2.0
10003,Wes Morgan,19/20,2019-08-30,2019-09-13,15,Back injury,Unknown,Back,1.0
10003,Wes Morgan,18/19,2018-12-27,2019-01-11,16,Ill,Unknown,Unknown,2.0
10003,Wes Morgan,17/18,2018-01-01,2018-02-15,46,Achilles tendon contusion,Knock,Calf,8.0
10003,Wes Morgan,16/17,2017-03-14,2017-06-30,109,Back problems,Unknown,Back,12.0
1005649,Murillo,25/26,2025-09-13,2025-09-29,17,Back injury,Unknown,Back,4.0
1005649,Murillo,24/25,2024-12-28,2025-01-05,9,Adductor pain,Unknown,Groin,1.0
1011147,Mikey Moore,25/26,2025-11-21,2025-12-07,17,Muscle injury,Muscle,Unknown,4.0
1011147,Mikey Moore,24/25,2024-11-06,2025-01-07,63,Virus,Illness,Unknown,17.0
101118,Joel Robles,24/25,2025-03-09,2025-04-12,35,unknown injury,Unknown,Unknown,3.0
1012534,Yankuba Minteh,25/26,2026-01-01,2026-01-09,9,Hamstring injury,Unknown,Hamstring,2.0
1012534,Yankuba Minteh,24/25,2024-10-15,2024-11-11,28,Muscle injury,Muscle,Unknown,5.0
1012534,Yankuba Minteh,23/24,2023-10-21,2023-11-24,35,Hamstring injury,Unknown,Hamstring,7.0
102017,Jorginho,25/26,2025-10-30,2025-11-18,20,Thigh problems,Unknown,Hamstring,4.0
102017,Jorginho,25/26,2025-08-26,2025-09-24,30,Hamstring injury,Unknown,Hamstring,4.0
102017,Jorginho,24/25,2025-04-13,2025-05-06,24,Chest injury,Unknown,Unknown,5.0
102017,Jorginho,21/22,2022-05-01,2022-05-08,8,unknown injury,Unknown,Unknown,1.0
102017,Jorginho,14/15,2014-09-29,2014-10-06,8,Muscle fatigue,Muscle,Unknown,2.0
102017,Jorginho,13/14,2013-12-13,2013-12-16,4,Fever,Unknown,Unknown,1.0
104124,Michail Antonio,24/25,2024-12-07,2025-06-01,177,Broken leg,Fracture,Unknown,31.0
104124,Michail Antonio,23/24,2023-11-18,2024-02-12,87,Knee injury,Unknown,Knee,18.0
104124,Michail Antonio,20/21,2021-04-06,2021-04-29,24,Muscle injury,Muscle,Unknown,3.0
104124,Michail Antonio,20/21,2021-02-07,2021-02-16,10,Knock,Knock,Unknown,2.0
104124,Michail Antonio,20/21,2020-12-02,2020-12-28,27,Muscle strain,Muscle,Unknown,5.0
104124,Michail Antonio,20/21,2020-10-25,2020-11-29,36,Hamstring injury,Unknown,Hamstring,3.0
104124,Michail Antonio,20/21,2020-10-19,2020-10-23,5,Hamstring injury,Unknown,Hamstring,
104124,Michail Antonio,19/20,2020-01-26,2020-01-31,6,Groin injury,Unknown,Groin,1.0
104124,Michail Antonio,19/20,2019-12-30,2020-01-21,23,Muscle strain,Muscle,Unknown,4.0
104124,Michail Antonio,19/20,2019-08-29,2019-11-22,86,Hamstring injury,Unknown,Hamstring,10.0
104124,Michail Antonio,18/19,2018-08-26,2018-08-31,6,Ankle injury,Sprain,Ankle,
104124,Michail Antonio,17/18,2018-03-31,2018-08-10,133,Hamstring injury,Unknown,Hamstring,7.0
104124,Michail Antonio,17/18,2017-12-23,2018-02-02,42,Calf problems,Unknown,Calf,9.0
104124,Michail Antonio,17/18,2017-10-20,2017-11-28,40,Bruised ribs,Knock,Unknown,4.0
104124,Michail Antonio,16/17,2017-04-08,2017-08-10,125,Hamstring injury,Unknown,Hamstring,6.0
1043634,Leon Chiwome,25/26,2025-01-20,,384,Cruciate ligament tear,Muscle,Unknown,38.0
1047261,Caleb Kporha,25/26,2025-07-14,,209,Back injury,Unknown,Back,37.0
105470,Alisson,25/26,2025-11-24,2025-11-27,4,Ill,Unknown,Unknown,1.0
105470,Alisson,25/26,2025-10-01,2025-11-19,50,Hamstring injury,Unknown,Hamstring,8.0
105470,Alisson,24/25,2025-03-21,2025-04-07,18,concussion,Concussion,Unknown,3.0
105470,Alisson,24/25,2024-10-18,2024-12-19,63,Hamstring injury,Unknown,Hamstring,14.0
105470,Alisson,24/25,2024-10-05,2024-11-10,37,Hamstring injury,Unknown,Hamstring,9.0
105470,Alisson,24/25,2024-09-18,2024-09-26,9,Thigh problems,Unknown,Hamstring,2.0
105470,Alisson,23/24,2024-02-16,2024-04-12,57,Hamstring injury,Unknown,Hamstring,15.0
105470,Alisson,23/24,2024-02-08,2024-02-12,5,Virus,Illness,Unknown,1.0
105470,Alisson,23/24,2023-11-26,2023-12-08,13,muscular problems,Muscle,Unknown,3.0
105470,Alisson,21/22,2022-01-01,2022-01-08,8,Corona virus,Illness,Unknown,1.0
105470,Alisson,20/21,2021-02-01,2021-02-05,5,Ill,Unknown,Unknown,1.0
105470,Alisson,20/21,2020-11-29,2020-12-12,14,Hip injury,Unknown,Hip,3.0
105470,Alisson,20/21,2020-10-03,2020-10-23,21,Shoulder injury,Unknown,Shoulder,5.0
105470,Alisson,20/21,2020-09-21,2020-09-27,7,Ill,Unknown,Unknown,1.0
105470,Alisson,19/20,2020-03-01,2020-05-20,81,Hip injury,Unknown,Hip,3.0
106987,Marcel Sabitzer,25/26,2026-01-16,,23,Calf problems,Unknown,Calf,6.0
106987,Marcel Sabitzer,25/26,2025-12-09,2025-12-15,7,muscle stiffness,Muscle,Unknown,2.0
106987,Marcel Sabitzer,24/25,2025-03-16,2025-04-28,44,Knee medial ligament tear,Muscle,Knee,9.0
106987,Marcel Sabitzer,24/25,2024-12-21,2024-12-24,4,Knock,Knock,Unknown,1.0
106987,Marcel Sabitzer,24/25,2024-09-26,2024-09-29,4,Knock,Knock,Unknown,1.0
106987,Marcel Sabitzer,23/24,2024-05-10,2024-05-12,3,Rest,Unknown,Unknown,1.0
106987,Marcel Sabitzer,23/24,2023-12-07,2023-12-10,4,Calf problems,Unknown,Calf,1.0
106987,Marcel Sabitzer,23/24,2023-09-20,2023-10-12,23,Adductor pain,Unknown,Groin,4.0
106987,Marcel Sabitzer,22/23,2023-05-10,2023-06-15,37,Meniscus injury,Unknown,Unknown,5.0
106987,Marcel Sabitzer,22/23,2023-04-16,2023-04-19,4,Groin problems,Unknown,Groin,1.0
106987,Marcel Sabitzer,22/23,2023-03-06,2023-03-14,9,unknown injury,Unknown,Unknown,2.0
106987,Marcel Sabitzer,21/22,2022-05-13,2022-05-18,6,muscular problems,Muscle,Unknown,1.0
106987,Marcel Sabitzer,21/22,2021-11-20,2021-12-15,26,Calf injury,Unknown,Calf,6.0
106987,Marcel Sabitzer,20/21,2021-04-17,2021-04-22,6,Calf problems,Unknown,Calf,1.0
106987,Marcel Sabitzer,20/21,2020-09-24,2020-10-18,25,Torn muscle fiber,Muscle,Unknown,6.0
108354,Jordan Ayew,20/21,2020-10-19,2020-10-29,11,Virus,Illness,Unknown,1.0
108354,Jordan Ayew,18/19,2018-08-09,2018-08-19,11,Knock,Knock,Unknown,1.0
108725,Chris Wood,25/26,2025-12-27,,43,Knee surgery,Surgery,Knee,11.0
108725,Chris Wood,25/26,2025-10-22,2025-12-27,67,Knee injury,Unknown,Knee,14.0
108725,Chris Wood,24/25,2025-03-25,2025-04-11,18,Hip problems,Unknown,Hip,3.0
108725,Chris Wood,23/24,2024-01-30,2024-03-04,35,Hamstring injury,Unknown,Hamstring,7.0
108725,Chris Wood,22/23,2023-03-30,2023-07-03,96,Hamstring injury,Unknown,Hamstring,13.0
108725,Chris Wood,21/22,2022-05-09,2022-05-20,12,Hip injury,Unknown,Hip,1.0
108725,Chris Wood,20/21,2021-02-01,2021-02-18,18,Hamstring strain,Muscle,Hamstring,5.0
108725,Chris Wood,19/20,2020-06-05,2020-07-04,30,Calf injury,Unknown,Calf,3.0
108725,Chris Wood,19/20,2020-02-16,2020-02-28,13,Hamstring strain,Muscle,Hamstring,1.0
108725,Chris Wood,19/20,2020-01-05,2020-01-10,6,Hamstring strain,Muscle,Hamstring,
108725,Chris Wood,19/20,2019-12-15,2019-12-20,6,Calf injury,Unknown,Calf,
108725,Chris Wood,19/20,2019-10-20,2019-11-08,20,Hamstring injury,Unknown,Hamstring,2.0
108725,Chris Wood,18/19,2018-08-04,2018-08-11,8,Knock,Knock,Unknown,1.0
108725,Chris Wood,17/18,2018-04-28,2018-05-13,16,Foot injury,Unknown,Foot,1.0
108725,Chris Wood,17/18,2017-12-23,2018-02-24,64,Knee injury,Unknown,Knee,9.0
109751,Onel Hernández,24/25,2025-01-31,2025-02-12,13,Knee problems,Unknown,Knee,3.0
109751,Onel Hernández,24/25,2024-09-21,2024-11-11,52,Hamstring injury,Unknown,Hamstring,10.0
109751,Onel Hernández,23/24,2024-03-01,2024-06-30,122,Broken foot,Fracture,Foot,17.0
109751,Onel Hernández,20/21,2020-10-10,2021-01-03,86,Adductor pain,Unknown,Groin,19.0
109751,Onel Hernández,20/21,2020-10-04,2021-01-04,93,Adductor injury,Unknown,Groin,19.0
109751,Onel Hernández,19/20,2020-02-19,2020-06-15,118,Knee injury,Unknown,Knee,4.0
109751,Onel Hernández,19/20,2019-08-10,2019-10-18,70,Knee injury,Unknown,Knee,8.0
109751,Onel Hernández,18/19,2018-09-17,2018-10-04,18,Inguinal hernia,Unknown,Unknown,5.0
109751,Onel Hernández,17/18,2018-03-28,2018-04-16,20,Hamstring injury,Unknown,Hamstring,5.0
109751,Onel Hernández,17/18,2017-10-18,2017-10-22,5,Foot injury,Unknown,Foot,1.0
109751,Onel Hernández,15/16,2015-08-04,2015-12-31,150,Inflammation of pubic bone,Unknown,Unknown,18.0
102258,Matthew Lowton,20/21,2020-10-01,2020-10-25,25,Knee injury,Unknown,Knee,2.0
102258,Matthew Lowton,19/20,2020-06-28,2020-09-16,81,Ankle injury,Sprain,Ankle,7.0
102258,Matthew Lowton,19/20,2020-02-03,2020-06-10,129,Knee injury,Unknown,Knee,4.0
102258,Matthew Lowton,18/19,2019-01-20,2019-02-08,20,Toe injury,Unknown,Foot,3.0
102258,Matthew Lowton,18/19,2019-01-03,2019-01-11,9,Knock,Knock,Unknown,1.0
102258,Matthew Lowton,17/18,2017-11-27,2017-12-15,19,Knock,Knock,Unknown,4.0
110864,Sam Johnstone,24/25,2025-04-11,2025-06-30,81,unknown injury,Unknown,Unknown,7.0
110864,Sam Johnstone,23/24,2024-03-24,2024-07-14,113,Elbow injury,Unknown,Unknown,10.0
110864,Sam Johnstone,23/24,2023-12-10,2024-01-16,38,Calf injury,Unknown,Calf,5.0
